text,label
"If I bought something I didn't like, can I get a refund?",52
phone is gone,42
Are there any top-up limits involved?,60
How do I add cash to my account?,58
Am I able to top up with Apple Pay?,2
At what ATM can I change my PIN?,21
Someone else used my card!,22
"Hello, I have recently made a purchase and have decided to cancel my purchase. Is there any way that you can cancel that transaction for me so I can get the money back? It's very important.",52
Can I use your services without access to the app?,42
What do I need in regards to identification?,69
Help me.  The passcode doesn't work.,44
Why isn't my card working? I was pumped to use my new card but it keeps getting declined. Help please.,25
I tried to get $100 but I just got $20,75
What is a pending cash withdrawal?,46
My identity wasn't verified,68
please delete account,55
Approximately how long will an urgent transfer from China take?,67
"I tried to make a transfer, but it was declined. Can you tell me why?",27
Why am I not allowed to add a certain beneficiary?,7
"I tried to top up, but it didn't finish.",47
i did not get any money but still was charged,75
If I top up using a European card is there a charge?,57
Can I change my PIN online?,21
Why does my top up say still pending when I used my card to do it.,47
what do i need to have with me to activate card,0
How much extra will I be charged for exchanging foreign currency?,31
Why is my top-up still outstanding?,47
I asked for more cash than what was received,75
Will I be charged for a cash withdrawal?,19
How long is US delivery?,12
May I choose between Visa and Mastercard?,73
I made a cash deposit going to my account but it is not there,6
How can my friends top up my account?,62
Is there a way to see where my money originally came from?,70
How do I get my money back for something I bought?,52
I topped up my account but the app failed to process it.,59
"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",28
Is there any way to cancel my transfer,8
Someone hacked into my cards account.,22
Am I able to get a card in EU?,24
How do I get my card?,43
I need my PIN unlocked.,49
How can I fix a problem where my virtual card is rejected?,72
Where can the card be used?,10
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34
Is there a fee to order a physical card?,43
Is a copy of the police report necessary for completing the report process?,41
Where do I go to fill out the identity form?,69
Which fiat currencies are supported?,36
How long does a transfer stay pending?,48
How does your app transfer the money,65
Delete this account!,55
"To add money to my account, what currencies can I use?",54
How do I transfer money into my account?,65
What currencies are accepted to add money?,54
what is this charge on my card?,28
Why did I not get a virtual card yet?,40
where do I request a disposable virtual card?,37
I want to close my account due to poor customer service.,55
My card is missing.  Please help.,41
Top up on my Google Pay isn't working.,2
My things were stolen and I need to know if I can still use this app.,42
Do you know why my contactless won't work?,23
Is there a way to make my money usable in another country?,33
"Please help, the atm swallowed my card, what do I do?",18
How to I transfer my funds into my account?,65
How long does it take for a money transfer to show?,48
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?,64
My statement shows and extra 1$ that was charged to it and I would like to know why.,34
Will I be charged a fee if I receive a SEPA transfer,56
I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.,16
